724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,00:01,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.82,,,0.21,,,32.37,,,815.03,,,156.2,,,5.27,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:02,-9900,-9900,0,,,0.31,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.88,,,0.26,,,32.38,,,815.03,,,179.1,,,3.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:03,-9900,-9900,0,,,0.3,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.87,,,0.36,,,32.63,,,815.03,,,187.3,,,4.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:04,-9900,-9900,0,,,0.02,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.86,,,0.36,,,32.64,,,815.02,,,204.1,,,3.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:05,-9900,-9900,0,,,0.16,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,16.89,,,-0.17,,,31.31,,,814.91,,,233.7,,,5.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:06,-9900,-9900,0,,,0.78,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.46,,,-0.67,,,28.98,,,814.94,,,250.4,,,4.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:07,-9900,-9900,0,,,1.16,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18,,,-0.67,,,28,,,814.89,,,223.9,,,6.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:08,-9900,-9900,0,,,1.42,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.3,,,-0.56,,,27.73,,,814.96,,,224.3,,,6.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:09,-9900,-9900,0,,,1.14,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.32,,,-0.08,,,28.82,,,814.99,,,210.7,,,5.86,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:10,-9900,-9900,0,,,0.54,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,18.02,,,0.38,,,30.39,,,815.03,,,221.5,,,5.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,00:11,-9900,-9900,0,,,0.02,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,17.63,,,0.41,,,31.21,,,815.02,,,232,,,4.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
